timestamp,processId,threadId,parentProcessId,userId,mountNamespace,processName,hostName,eventId,eventName,stackAddresses,argsNum,returnValue,args,sus,evil
413.302383,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,4,stat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/python3.8/selectors.py'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC2460F9E0'}]",0,0
413.302447,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,4,stat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/python3.8/selectors.py'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC246101E0'}]",0,0
413.303299,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/python3.8/__pycache__/selectors.cpython-38.pyc'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 211812353}, {'name': 'inode', 'type': 'unsigned long', 'value': 7336}]",0,0
413.303334,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,257,openat,[],4,3,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/python3.8/__pycache__/selectors.cpython-38.pyc'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 4169395883}]",0,0
413.303362,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC2460FF30'}]",0,0
413.303408,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC246102E0'}]",0,0
413.303454,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]",0,0
413.303662,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,4,stat,"[139762405205546, 6218]",2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/python3.8/collections'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC2460EB50'}]",0,0
413.303703,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,4,stat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/python3.8/collections'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC2460E800'}]",0,0
413.303745,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,4,stat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/python3.8/collections'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC2460EEE0'}]",0,0
413.303777,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/python3.8/collections'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NONBLOCK|O_LARGEFILE|O_DIRECTORY'}, {'name': 'dev', 'type': 'dev_t', 'value': 211812353}, {'name': 'inode', 'type': 'unsigned long', 'value': 6218}]",0,0
413.303806,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,257,openat,[],4,3,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/python3.8/collections'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 4169418332}]",0,0
413.303827,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC2460ED90'}]",0,0
413.303861,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,217,getdents64,[],3,144,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'dirp', 'type': 'struct linux_dirent64*', 'value': '0x283D2E0'}, {'name': 'count', 'type': 'unsigned long', 'value': 32768}]",0,0
413.303885,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,217,getdents64,[],3,0,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'dirp', 'type': 'struct linux_dirent64*', 'value': '0x283D2E0'}, {'name': 'count', 'type': 'unsigned long', 'value': 32768}]",0,0
413.303907,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]",0,0
413.303959,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,4,stat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/python3.8/collections/abc.py'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC2460EBC0'}]",0,0
413.30403,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,4,stat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/python3.8/collections/abc.py'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC2460F3C0'}]",0,0
413.304069,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/python3.8/collections/__pycache__/abc.cpython-38.pyc'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 211812353}, {'name': 'inode', 'type': 'unsigned long', 'value': 6223}]",0,0
413.304099,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,257,openat,[],4,3,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/python3.8/collections/__pycache__/abc.cpython-38.pyc'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'int', 'value': 4169395883}]",0,0
413.304122,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC2460F110'}]",0,0
413.304165,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC2460F4C0'}]",0,0
413.304203,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]",0,0
413.304963,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,4,stat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/bin'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC24610B20'}]",0,0
413.305018,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,4,stat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/python3.8'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC24610B20'}]",0,0
413.305055,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,4,stat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/python3.8/csv.py'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC24610800'}]",0,0
413.30512,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,4,stat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/python3.8/csv.py'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFC24611000'}]",0,0
413.30516,7358,7358,7357,0,4026531840,lsb_release,ip-10-100-1-217,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/python3.8/__pycache__/csv.cpython-38.pyc'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 211812353}, {'name': 'inode', 'type': 'unsigned long', 'value': 7296}]",0,0
