timestamp,processId,threadId,parentProcessId,userId,mountNamespace,processName,hostName,eventId,eventName,stackAddresses,argsNum,returnValue,args,sus,evil
407.12797,7284,7284,1386,0,4026531840,ps,ip-10-100-1-169,5,fstat,[139897511519881],2,0,"[{'name': 'fd', 'type': 'int', 'value': 8}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFD3EA4E930'}]",0,0
407.130041,7284,7284,1386,0,4026531840,ps,ip-10-100-1-169,217,getdents64,"[139897511524743, 2048, 3467863110673785953]",3,4160,"[{'name': 'fd', 'type': 'int', 'value': 8}, {'name': 'dirp', 'type': 'struct linux_dirent64*', 'value': '0x55A6A8FBB170'}, {'name': 'count', 'type': 'size_t', 'value': 32768}]",0,0
407.130139,7284,7284,1386,0,4026531840,ps,ip-10-100-1-169,4,stat,[139897511519786],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/1'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7F3C6D8A6680'}]",0,0
407.130183,7284,7284,1386,0,4026531840,ps,ip-10-100-1-169,1005,security_file_open,"[139897511521963, 1952543859]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/1/stat'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38596}]",0,0
407.130236,7284,7284,1386,0,4026531840,ps,ip-10-100-1-169,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/1/stat'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'int*', 'value': 1836756651}]",0,0
407.130392,7284,7284,1386,0,4026531840,ps,ip-10-100-1-169,3,close,"[139897511524743, 1024, 2319389349489763437]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
407.130485,7284,7284,1386,0,4026531840,ps,ip-10-100-1-169,1005,security_file_open,"[139897511521963, 126948300911731]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/1/status'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38343}]",0,0
407.130608,7284,7284,1386,0,4026531840,ps,ip-10-100-1-169,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/1/status'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'int*', 'value': 1836756651}]",0,0
407.130737,7284,7284,1386,0,4026531840,ps,ip-10-100-1-169,3,close,"[139897511524743, 2048, 7878214549602923635]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]",0,0
407.130883,7284,7284,1386,0,4026531840,ps,ip-10-100-1-169,1005,security_file_open,"[139897511521963, 28550371716918627]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/1/cmdline'}, {'name': 'flags', 'type': 'unsigned long', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38340}]",0,0
