timestamp,processId,threadId,parentProcessId,userId,mountNamespace,processName,hostName,eventId,eventName,stackAddresses,argsNum,returnValue,args,sus,evil
461.051097,7555,7602,7548,1001,4026531840,thread-pool-46,ip-10-100-1-217,157,prctl,[],5,0,"[{'name': 'option', 'type': 'int', 'value': 'PR_SET_NAME'}, {'name': 'arg2', 'type': 'unsigned long', 'value': 139922058747472}, {'name': 'arg3', 'type': 'unsigned long', 'value': 139922058747486}, {'name': 'arg4', 'type': 'unsigned long', 'value': 139922445896794}, {'name': 'arg5', 'type': 'unsigned long', 'value': 0}]",1,1
461.051134,7555,7596,7548,1001,4026531840,thread-pool-40,ip-10-100-1-217,157,prctl,[],5,0,"[{'name': 'option', 'type': 'int', 'value': 'PR_SET_NAME'}, {'name': 'arg2', 'type': 'unsigned long', 'value': 139922109103696}, {'name': 'arg3', 'type': 'unsigned long', 'value': 139922109103710}, {'name': 'arg4', 'type': 'unsigned long', 'value': 139922445896794}, {'name': 'arg5', 'type': 'unsigned long', 'value': 0}]",1,1
461.051171,7555,7603,7548,1001,4026531840,thread-pool-47,ip-10-100-1-217,157,prctl,[],5,0,"[{'name': 'option', 'type': 'int', 'value': 'PR_SET_NAME'}, {'name': 'arg2', 'type': 'unsigned long', 'value': 139922050354768}, {'name': 'arg3', 'type': 'unsigned long', 'value': 139922050354782}, {'name': 'arg4', 'type': 'unsigned long', 'value': 139922445896794}, {'name': 'arg5', 'type': 'unsigned long', 'value': 0}]",1,1
461.051208,7555,7604,7548,1001,4026531840,thread-pool-48,ip-10-100-1-217,157,prctl,[],5,0,"[{'name': 'option', 'type': 'int', 'value': 'PR_SET_NAME'}, {'name': 'arg2', 'type': 'unsigned long', 'value': 139922041962064}, {'name': 'arg3', 'type': 'unsigned long', 'value': 139922041962078}, {'name': 'arg4', 'type': 'unsigned long', 'value': 139922445896794}, {'name': 'arg5', 'type': 'unsigned long', 'value': 0}]",1,1
461.051244,7555,7605,7548,1001,4026531840,thread-pool-49,ip-10-100-1-217,157,prctl,[],5,0,"[{'name': 'option', 'type': 'int', 'value': 'PR_SET_NAME'}, {'name': 'arg2', 'type': 'unsigned long', 'value': 139922033569360}, {'name': 'arg3', 'type': 'unsigned long', 'value': 139922033569374}, {'name': 'arg4', 'type': 'unsigned long', 'value': 139922445896794}, {'name': 'arg5', 'type': 'unsigned long', 'value': 0}]",1,1
461.051668,7555,7606,7548,1001,4026531840,thread-pool-50,ip-10-100-1-217,157,prctl,[],5,0,"[{'name': 'option', 'type': 'int', 'value': 'PR_SET_NAME'}, {'name': 'arg2', 'type': 'unsigned long', 'value': 139922025176656}, {'name': 'arg3', 'type': 'unsigned long', 'value': 139922025176670}, {'name': 'arg4', 'type': 'unsigned long', 'value': 139922445896794}, {'name': 'arg5', 'type': 'unsigned long', 'value': 0}]",1,1
461.051914,7555,7607,7548,1001,4026531840,thread-pool-51,ip-10-100-1-217,157,prctl,[],5,0,"[{'name': 'option', 'type': 'int', 'value': 'PR_SET_NAME'}, {'name': 'arg2', 'type': 'unsigned long', 'value': 139922016783952}, {'name': 'arg3', 'type': 'unsigned long', 'value': 139922016783966}, {'name': 'arg4', 'type': 'unsigned long', 'value': 139922445896794}, {'name': 'arg5', 'type': 'unsigned long', 'value': 0}]",1,1
461.052016,7555,7608,7548,1001,4026531840,thread-pool-52,ip-10-100-1-217,157,prctl,[],5,0,"[{'name': 'option', 'type': 'int', 'value': 'PR_SET_NAME'}, {'name': 'arg2', 'type': 'unsigned long', 'value': 139922008391248}, {'name': 'arg3', 'type': 'unsigned long', 'value': 139922008391262}, {'name': 'arg4', 'type': 'unsigned long', 'value': 139922445896794}, {'name': 'arg5', 'type': 'unsigned long', 'value': 0}]",1,1
461.05233,7555,7609,7548,1001,4026531840,thread-pool-53,ip-10-100-1-217,157,prctl,[],5,0,"[{'name': 'option', 'type': 'int', 'value': 'PR_SET_NAME'}, {'name': 'arg2', 'type': 'unsigned long', 'value': 139921999998544}, {'name': 'arg3', 'type': 'unsigned long', 'value': 139921999998558}, {'name': 'arg4', 'type': 'unsigned long', 'value': 139922445896794}, {'name': 'arg5', 'type': 'unsigned long', 'value': 0}]",1,1
461.052375,7555,7610,7548,1001,4026531840,thread-pool-54,ip-10-100-1-217,157,prctl,[],5,0,"[{'name': 'option', 'type': 'int', 'value': 'PR_SET_NAME'}, {'name': 'arg2', 'type': 'unsigned long', 'value': 139921991605840}, {'name': 'arg3', 'type': 'unsigned long', 'value': 139921991605854}, {'name': 'arg4', 'type': 'unsigned long', 'value': 139922445896794}, {'name': 'arg5', 'type': 'unsigned long', 'value': 0}]",1,1
461.052641,7555,7611,7548,1001,4026531840,thread-pool-55,ip-10-100-1-217,157,prctl,[],5,0,"[{'name': 'option', 'type': 'int', 'value': 'PR_SET_NAME'}, {'name': 'arg2', 'type': 'unsigned long', 'value': 139921983213136}, {'name': 'arg3', 'type': 'unsigned long', 'value': 139921983213150}, {'name': 'arg4', 'type': 'unsigned long', 'value': 139922445896794}, {'name': 'arg5', 'type': 'unsigned long', 'value': 0}]",1,1
461.052685,7555,7595,7548,1001,4026531840,thread-pool-39,ip-10-100-1-217,157,prctl,[],5,0,"[{'name': 'option', 'type': 'int', 'value': 'PR_SET_NAME'}, {'name': 'arg2', 'type': 'unsigned long', 'value': 139922117496400}, {'name': 'arg3', 'type': 'unsigned long', 'value': 139922117496414}, {'name': 'arg4', 'type': 'unsigned long', 'value': 139922445896794}, {'name': 'arg5', 'type': 'unsigned long', 'value': 0}]",1,1
461.052722,7555,7612,7548,1001,4026531840,thread-pool-56,ip-10-100-1-217,157,prctl,[],5,0,"[{'name': 'option', 'type': 'int', 'value': 'PR_SET_NAME'}, {'name': 'arg2', 'type': 'unsigned long', 'value': 139921974820432}, {'name': 'arg3', 'type': 'unsigned long', 'value': 139921974820446}, {'name': 'arg4', 'type': 'unsigned long', 'value': 139922445896794}, {'name': 'arg5', 'type': 'unsigned long', 'value': 0}]",1,1
461.052759,7555,7613,7548,1001,4026531840,thread-pool-57,ip-10-100-1-217,157,prctl,[],5,0,"[{'name': 'option', 'type': 'int', 'value': 'PR_SET_NAME'}, {'name': 'arg2', 'type': 'unsigned long', 'value': 139921966427728}, {'name': 'arg3', 'type': 'unsigned long', 'value': 139921966427742}, {'name': 'arg4', 'type': 'unsigned long', 'value': 139922445896794}, {'name': 'arg5', 'type': 'unsigned long', 'value': 0}]",1,1
461.052795,7555,7614,7548,1001,4026531840,thread-pool-58,ip-10-100-1-217,157,prctl,[],5,0,"[{'name': 'option', 'type': 'int', 'value': 'PR_SET_NAME'}, {'name': 'arg2', 'type': 'unsigned long', 'value': 139921958035024}, {'name': 'arg3', 'type': 'unsigned long', 'value': 139921958035038}, {'name': 'arg4', 'type': 'unsigned long', 'value': 139922445896794}, {'name': 'arg5', 'type': 'unsigned long', 'value': 0}]",1,1
461.052832,7555,7615,7548,1001,4026531840,thread-pool-59,ip-10-100-1-217,157,prctl,[],5,0,"[{'name': 'option', 'type': 'int', 'value': 'PR_SET_NAME'}, {'name': 'arg2', 'type': 'unsigned long', 'value': 139921949642320}, {'name': 'arg3', 'type': 'unsigned long', 'value': 139921949642334}, {'name': 'arg4', 'type': 'unsigned long', 'value': 139922445896794}, {'name': 'arg5', 'type': 'unsigned long', 'value': 0}]",1,1
461.053036,7555,7616,7548,1001,4026531840,thread-pool-60,ip-10-100-1-217,157,prctl,[],5,0,"[{'name': 'option', 'type': 'int', 'value': 'PR_SET_NAME'}, {'name': 'arg2', 'type': 'unsigned long', 'value': 139921941249616}, {'name': 'arg3', 'type': 'unsigned long', 'value': 139921941249630}, {'name': 'arg4', 'type': 'unsigned long', 'value': 139922445896794}, {'name': 'arg5', 'type': 'unsigned long', 'value': 0}]",1,1
