timestamp,processId,threadId,parentProcessId,userId,mountNamespace,processName,hostName,eventId,eventName,stackAddresses,argsNum,returnValue,args,sus,evil
414.202116,7400,7400,7399,1001,4026531840,sh,ip-10-100-1-217,56,clone,[],5,7401,"[{'name': 'flags', 'type': 'unsigned int', 'value': 'CLONE_CHILD_CLEARTID|CLONE_CHILD_SETTID'}, {'name': 'stack', 'type': 'void*', 'value': '0x0'}, {'name': 'parent_tid', 'type': 'int*', 'value': '0x0'}, {'name': 'child_tid', 'type': 'int*', 'value': '0x7F721A8F30BF'}, {'name': 'tls', 'type': 'unsigned long', 'value': 0}]",1,1
414.202149,7400,7400,7399,1001,4026531840,sh,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 4}]",1,1
414.202179,7400,7400,7399,1001,4026531840,sh,ip-10-100-1-217,4,stat,[],2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/local/sbin/grep'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFB777D770'}]",1,1
414.202206,7400,7400,7399,1001,4026531840,sh,ip-10-100-1-217,4,stat,[],2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/local/bin/grep'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFB777D770'}]",1,1
414.202229,7400,7400,7399,1001,4026531840,sh,ip-10-100-1-217,4,stat,[],2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/sbin/grep'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFB777D770'}]",1,1
414.202252,7400,7400,7399,1001,4026531840,sh,ip-10-100-1-217,4,stat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/bin/grep'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFB777D770'}]",1,1
414.202373,7400,7400,7399,1001,4026531840,sh,ip-10-100-1-217,56,clone,[],5,7402,"[{'name': 'flags', 'type': 'unsigned int', 'value': 'CLONE_CHILD_CLEARTID|CLONE_CHILD_SETTID'}, {'name': 'stack', 'type': 'void*', 'value': '0x0'}, {'name': 'parent_tid', 'type': 'int*', 'value': '0x0'}, {'name': 'child_tid', 'type': 'int*', 'value': '0x7F721A8F30BF'}, {'name': 'tls', 'type': 'unsigned long', 'value': 0}]",1,1
414.202407,7400,7400,7399,1001,4026531840,sh,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]",1,1
414.202429,7400,7400,7399,1001,4026531840,sh,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 5}]",1,1
414.202704,7400,7400,7399,1001,4026531840,sh,ip-10-100-1-217,4,stat,[],2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/local/sbin/wc'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFB777D770'}]",1,1
414.20274,7400,7400,7399,1001,4026531840,sh,ip-10-100-1-217,4,stat,[],2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/local/bin/wc'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFB777D770'}]",1,1
414.202768,7400,7400,7399,1001,4026531840,sh,ip-10-100-1-217,4,stat,[],2,-2,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/sbin/wc'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFB777D770'}]",1,1
414.202791,7400,7400,7399,1001,4026531840,sh,ip-10-100-1-217,4,stat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/bin/wc'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFFB777D770'}]",1,1
414.202909,7400,7400,7399,1001,4026531840,sh,ip-10-100-1-217,56,clone,[],5,7403,"[{'name': 'flags', 'type': 'unsigned int', 'value': 'CLONE_CHILD_CLEARTID|CLONE_CHILD_SETTID'}, {'name': 'stack', 'type': 'void*', 'value': '0x0'}, {'name': 'parent_tid', 'type': 'int*', 'value': '0x0'}, {'name': 'child_tid', 'type': 'int*', 'value': '0x7F721A8F30BF'}, {'name': 'tls', 'type': 'unsigned long', 'value': 0}]",1,1
414.202942,7400,7400,7399,1001,4026531840,sh,ip-10-100-1-217,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 4}]",1,1
414.202964,7400,7400,7399,1001,4026531840,sh,ip-10-100-1-217,3,close,[],1,-9,"[{'name': 'fd', 'type': 'int', 'value': -1}]",1,1
